0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.11267741656632892,0.4088966091427023,-0.03662783398189259,0.060332871334474264,-0.2169920430503976,-1.2145410277619304,0.9346843266118785,0.9226156850749504,-0.1209663501183428,-0.12033314776458398,-0.050769937461870876,-0.5118665188538211,0.2750138742385357,-1.6308953630262304,0.28164183003494897,0.42384132771036054,-0.026176145667567503,0.49507710975138036,-0.06913624713027004,-1.3701189699018923,-0.7045765504430339,1.0858602513072926,0.6584913007599291,0.05657053504946803,0.9260653643122221,0.0034183302875721608,2.077626925812974,-0.6319379858118317,0.10236182412466836,-0.4373109388317251,0.10334007913669736,-0.5548434095743565,1.004735737300467,1.5135866240675202,1.043059660616243,-0.27151965738992434,-0.4252101067687803,-1.7983188345327608,-0.07168533487736364,-0.6645713266488853,0.8745311882495659,0.098604167426885,-1.2464474101730332,0.8235742829607944,0.8706283123128163,-0.01777023961823882,0.01877660565190485,-0.7673001467338733,-0.4400264816975415,-0.0828535804086494,0
-0.11550672136224889,1.285883855509118,1.5609155633058314,-1.1058282236846915,-0.7542501317909911,0.6018424313477067,-0.9651763886741969,-0.4105760013464468,0.9418171231691957,-1.1750289121101765,-0.07478915031765498,-0.6964682255947773,-0.4406131300018785,1.3458653579654927,-0.6803135947731556,-0.09957935821166176,0.39443878794344744,1.549874606740603,-0.07594507499355868,1.7658391150402952,1.182439820741363,0.8427001117430942,0.2497790451363921,-0.08556692890980723,0.6091482346883661,0.7255521554722171,-0.7215243775766248,1.2978063948404088,0.7842904078636147,-1.0498190330425015,-1.1875063099424767,-1.0275685338342933,0.6477420566811818,0.017430477196444628,-0.5604168985690485,1.0293117209498288,-0.05593982696620224,-1.2746362568502654,0.39817384934535516,0.43202271972491396,-1.5227515775129783,-0.2707747288824354,1.056156340012969,-1.0774420925959187,-0.296471472413426,-0.5451536170948288,0.018779921426079822,1.4050883963102831,0.45376036132881753,1.8277104299898335,1
-0.11628716123325018,0.7541618533282551,-1.0207133110862314,0.6407943778316463,1.5541472596467392,-0.8128559660306772,0.9273625280922636,-0.20308522807602403,-0.22667965376584973,2.6477544896801093,-0.07105074536259229,1.715178468465623,0.007577536611759706,-0.07475414879798814,0.15895748400090157,1.276885112864115,-0.04167363071044324,-0.7983655845673114,-0.07564270336664296,0.27306050691485934,-1.0067793553667819,-0.6936601519156902,-0.3361144532742372,0.06267626618827091,-1.180103637649578,-1.616743613275704,0.5432473148338511,-0.8994233857717552,-1.4396176365884943,1.1316946023377588,0.17165774544736895,-0.5406669204981122,-1.5714047002893103,-0.6322974442521642,0.1703495858839998,0.9836459707812177,-0.0034914816704778766,0.40004486542784407,-1.0623663625558801,-1.1690159162536657,-0.8093835615362804,-0.00976895128746443,-1.0221875618008809,0.8356517407229502,1.8694088791044374,-0.05570670521031283,0.030354146437800177,-0.8359308266676053,-0.08780851759373184,0.6042657645560192,0
0.26927017392237745,1.0011159867495985,1.3320531331446281,-0.3289586456827484,-0.7301166204653181,0.432993881943087,-1.0333868522725687,-0.6507190546196334,0.8967470357837979,-1.1087941331839506,0.08013453035014588,-0.45773757636824003,-0.4386290300727236,0.6502018219225721,-0.6676633604297237,-1.6806744685793142,-1.373439688529426,1.0367215709175257,-0.07575471973511377,-1.7760170508870277,1.297439576164066,-0.3292457676454717,0.955169949981311,-0.03097838615134758,0.2868620301019197,0.9519725199288793,-0.7632137729207762,1.2985099081975373,0.8259764943945929,-1.0426781352953665,0.02659977818416862,-1.0590272562670777,0.664450996932453,0.6403976463787193,-0.6702659805206194,1.1030127818432758,-0.37271159165949164,1.0946733175176528,0.47144671848564285,0.4099172449766671,0.08339400444804602,-0.32679103530486864,-0.3118035797180263,-1.1999079622273439,0.22721759690501545,-0.5452566632601801,0.017946623082145945,1.2951998557271986,0.4753063498238307,1.439629503362834,1
-0.11629516894147467,1.0780313409646127,-0.5739273598804676,0.21952142581171358,2.135109456409006,0.2309966011286259,0.8197791109350259,0.0963132850812062,-0.22276458530419696,-0.1707115848317661,-0.07935734028523503,2.761080896403937,0.238007909389636,-0.6217613612946654,1.8831769553907272,-0.4089843666099289,-0.07685321664602533,-0.8756982697181599,-0.07593852739502016,0.13838859397528094,0.07446918450947473,0.9465034535846016,-0.3055095447976095,0.020145144434189504,-3.5999208167026526,-2.179788532766566,-0.396134154284252,-0.7889502694705091,-0.5054141639099606,0.4274068165959022,0.7796020879832056,-0.32735387173778696,-2.0640308279033395,-2.4127810996928547,-0.24818920485814938,-0.7649093165137144,-0.14814130809688097,0.09504705693171862,-0.15623874144827843,0.8330729034542864,-0.3794569024928386,-0.236355235959866,-0.30384331240122087,0.4485849296922579,-0.053437118536093654,-0.32751485553136694,-0.05237370093161375,-0.7837246746919669,0.5082145273031687,0.7024355390055201,1
-0.11520535718769713,0.9461715284650185,0.05152419220341654,0.637754730937884,0.8675067505429123,-0.365280750566353,0.3956534301819598,0.968682503288036,0.3684118282687911,0.9730082723990643,-0.055537404780953,0.200050241588225,0.38804583747162363,-0.40189583745536,0.8224248240955871,-0.4186574231200343,0.426233138311158,0.03603542233714271,-0.07291846949473092,0.17487259662200322,-0.9998853901750878,-0.007752014849169478,0.35022423364459887,0.02747149861688728,0.23225654130363552,-0.7611565165269478,0.8526560402127703,-1.2349813589144951,-0.816765843335746,1.2362472560662503,0.1235136765484805,0.4310785476622452,0.5863819752447604,-2.911907884898652,-0.2301254380785623,-0.6644881636580158,-0.0723299354224812,-0.01777018207626322,-0.5306172928698504,-0.1929450275191424,-1.200029853921118,-0.0343384365798455,0.13137715833004676,1.1454498950790661,0.4125006535037056,-0.4327204694842766,0.03031547335751378,-1.0472360856312053,-0.20088385251150206,0.771976545983624,0
-0.11565027228733708,0.8724400887078366,0.8096832030124715,-1.0549186007399936,-0.9161154987857293,0.9630228572357895,-1.2095532667277784,-0.2988568009147322,0.5208186978146409,-1.2569766515722776,-0.07468996922212662,-0.6785089999476798,-0.45217629599465986,1.4991281517624122,-0.7048838000201476,-0.13617316536787885,-1.1590115196978652,0.8597704843808918,-0.07589372018388107,0.43768344695729416,1.751441267723179,0.8899586476775616,-0.5658190410100374,-0.17758292320371885,0.7705831750171637,0.9797654058245363,-0.7657626583800445,1.292188840683739,0.8780201047677595,-1.046131893824033,-0.8685802563491198,1.348689564564253,0.604534931228515,0.5753777810005817,-0.9218381641368076,0.10756284820884757,0.4704473647198636,-0.7384043815124525,0.35383413380168705,0.4109507270068202,-1.4880162991272186,-0.17344978749444218,-0.061019347818359305,-1.091787721298097,-1.3232039056980427,-0.5455272047223035,0.0472190757600147,1.4542843568355237,0.41169564741534187,1.3322980685709558,1
-0.11548160516121474,-0.01598021409876038,-0.321901674198004,-0.38560381969376645,-0.7635584615443708,-1.0803074499294518,1.795256027772622,1.1821543154305616,0.5473462721644365,0.9478975978770907,-0.0823180498436423,-0.7084605206420123,-0.27469011739868865,-1.003473935981627,-0.5444641260882249,-0.27257624504117306,0.7054810672660381,0.4027358676809477,-0.07588638033587525,-1.206895022899879,-1.0552171076243784,-0.03731580390432554,0.4149520102292713,0.09303101355309396,0.8934737213393976,0.8346052921113871,0.4263195272104241,-0.857987690531057,0.41064752876703975,0.1587093997729062,-0.9447013620918778,-0.07745360968589043,0.8591112623535911,-0.25086958565614087,1.4179718034773885,0.07633760901844501,-0.02914514769968218,-0.17880743249489198,0.3820553832206548,-0.9557726538236128,0.703593339057189,-0.07718771900387168,-0.06989647483961206,0.440771305259496,0.10884653201525721,-0.12170035679768268,0.028458172457736824,-0.6333376864975722,-0.444139376885897,-0.544999716106705,0
-0.09935212605937258,1.4948730740977878,1.422548468764563,-0.43937453720625286,-0.9190507765240392,2.1821581443950717,-1.2633966518438555,-0.017209120905463577,0.5558138584044535,-1.1699114771383525,-0.05676489517044191,-0.6439892880089849,-0.4573486932429477,1.4499605879637707,-0.6735302025816496,-0.8591555849662698,1.4647857091291396,0.9514781872983481,-0.07592570546176468,1.2312337785288905,1.5826859753025277,-0.9845659481009664,-0.70093682235012,-0.12697969226509587,0.3587092852122048,1.0713412304748733,-0.7675277456564055,1.296432991926309,1.245141280164355,-1.027627019180966,-0.9602179673005501,0.23149410960841954,0.7346989147482509,1.4578269320160808,-1.5007347536772122,0.15317215122027014,0.0498617022814201,0.26557178420483213,1.047881627343099,0.4413168931187255,-0.6136230331565775,-0.23701796082751317,1.723956307137581,-1.1613774400841508,-1.4589659463535036,-0.5457501045396196,0.02429671515549401,1.4510249178001906,0.47808956733589963,1.9714499055064565,0
1.9903177000712422,-0.5352327658190374,1.3107059411032358,-0.6469734693518637,-0.8630268962196322,-0.23268890485905908,-1.1570928242845377,-0.7646650688118155,0.864371603609523,-1.1970918633703795,0.040943816821828335,-0.7846995788709173,-0.4472135830084013,1.804113867819773,-0.6616313395301711,-0.3765920789821888,-3.9888434768463403,0.8286470883765534,-0.07571378397078883,0.9262694455584223,1.3807366387856435,-0.7894492067561854,-0.019060191916542707,-0.19148080727299183,0.6928681811480619,1.0413402957376188,-0.7023151641429715,1.2801099301732324,1.2332027832353287,-1.02928463374445,0.7158008229155732,-1.1399303742505311,0.5472148282914109,1.8102716942453239,-1.4669871254056341,1.8427185765126217,0.3203175572801739,1.0905447451867571,0.31384753584322794,0.42193556849473735,1.417636394735658,-0.10533016556969309,-2.4029697168955853,-0.953764808170567,-0.9338141313904232,-0.5428740998669339,0.023305911975452984,1.4859223607824903,-0.028692175081788635,0.023846958589110623,1
-0.07708554077722908,-1.26997654041731,1.4266049664410057,-0.5938923916045922,-0.6976707882360524,0.4303578450804736,-1.2370655364835568,-1.224379349567116,0.4403440836537654,-0.760079204648516,-0.06645389475606275,-0.5821652756219409,-0.45182495800510186,0.7506854907345676,-0.6896554299977896,-1.3401996797395632,-2.684752973069788,1.245729496476887,-0.0756775936815039,0.8096570146855908,1.306197654462855,1.387257467433111,-1.573167583612917,-0.1069535399058839,0.5623428881470897,0.740445442310465,-0.7400732257466047,1.2846827669945664,0.8087330106532172,-1.069931038275548,0.6589139043570506,3.11332799770282,0.5455523264755022,1.202737537911971,-1.0162891927108741,-0.11933048463102151,0.5693844954600579,0.8310574354989848,0.24144172132569008,0.40686579908439574,-0.16551992699142276,0.0005759801714284397,-1.232995767261429,-1.0631032354380978,-1.6396039584821567,-0.542037182839937,0.018985724544334216,1.4037671719231573,-0.20068610184105415,-1.1124998369828203,1
-0.11419781797295875,-0.5270329214979382,0.7123736941195028,-1.602121825624155,-0.7447979538341033,1.043217871880444,-1.1039889180762112,0.14974345361473895,0.6968515369724283,-1.0617408029458413,-0.07403127107924169,-0.6298753434356438,-0.43313356865106584,1.119720958892546,-0.6319254293728692,0.19491730551077072,0.8733373153447653,0.394512994373079,-0.07592597929301093,0.8670170838457117,1.318325183332975,1.3108817548409972,0.5903272827220236,-0.09090208864047569,0.5053599524531055,0.9331516187943768,-0.7411902926561297,1.2818723345906853,1.14080970421772,-1.059674521242076,-0.7920448150443564,1.0605338634776476,0.5936550868104008,0.8491093942067045,-0.2431756205618785,0.17658643202365681,0.2792125683092876,0.0917608292637576,0.40497527664315547,0.43138436526096713,0.5492713811237743,-0.19349610761974384,1.3161977367136402,-0.9606917291703976,-0.4013369853443675,-0.54218661022522,0.029046545650713834,1.2824922254267277,0.09317152388903903,-0.3395815421922436,0
-0.11605971902551883,0.9305891807571515,-0.45061246130011884,0.6642816257670764,1.9010334645663265,-1.0544127926987896,1.7222753833785653,-0.6109520775111883,-0.1491281616193465,0.9410616507326496,-0.04554517406391597,1.1892371110425337,0.2985830969070999,-0.4708851603153172,0.7503582140849417,0.09880257192677282,-0.15568663773344313,-0.36552878643836334,-0.07413407415059513,-0.13128380303316495,-1.1546840060413455,1.1440375299183323,-0.2387665367332858,-0.04568472344277544,-1.2933045168000634,-1.198332648530678,0.8528782431787051,-1.188722251947909,-1.6937231152936532,0.4632682708601208,-0.09291146265840462,-0.6534054607377904,-1.295039083573729,2.4405472494897684,0.31648992377314544,-0.6201306593678636,-0.22394096536554597,-0.8263098377533522,0.24613252569744304,-0.06245801190756699,-1.5112070503618342,-0.04287151449306787,0.2599141283961635,0.1690876578175427,0.9056668685513276,0.2735783266352227,-0.012086982124289103,-0.8560494370341014,0.024137018061370735,0.12152211879491051,0
-0.11629647216640622,0.436724495904844,-0.6277962041054472,-0.004238851330900052,1.1218374812715701,0.9329683025843567,0.8121307501324322,-2.4750306952958385,-3.301283294794596,0.6333548586784322,-0.07901993690130828,1.902476980746021,1.4360856888442326,-0.08998971558922626,2.6883964687071207,-0.23318823742710004,-0.5399071507027862,-0.6662724392731318,-0.07588659819926259,0.8474945303353365,-0.19799172771552095,-0.7722958185528164,-0.04231970294236778,-0.00995406450342833,-0.7305811928544574,-1.9813767144242638,1.415052575336957,-1.4864482770218401,-1.3290934522996367,1.2259626540918864,-1.3832636547655655,-0.6507497555637076,0.12962523978352986,1.3790321284523963,0.5790943248158636,-1.8882210263255488,-0.7123576713467488,-1.5782781499709246,0.34631341250588327,-2.5373716036232765,0.0023382897993347667,0.17435599844292807,-0.27173828676295575,0.2908377198786935,0.9372727777523215,0.7690154347539284,0.019733913671842743,-0.2904354502767615,0.3474222703181328,0.09898774137486765,1
-0.11479397501457544,0.016709993872031263,-1.672433686399519,1.05938365915496,1.0897218864351639,0.735787073052627,-1.0652463074764185,-0.11386444610194896,-1.7737809799364295,-0.19895293125209293,0.016224392257276274,0.37550988940955876,-0.10681320975086105,0.12322657914928056,0.3117499659923643,0.1419912683801535,-0.6597837717182496,-1.6553176704700572,-0.07503969813411274,-0.23109685624312698,-0.14099383185701803,-0.33159865247136683,0.9508788196027738,-0.3536383829848644,-1.2015948944579062,-1.3813255407305955,-0.022225685585703495,0.4198760405137524,-1.656924284542127,-0.1539101078005819,1.091176480756775,-0.14962558030489492,-1.497436509234,0.41832685009607334,0.3962307911707232,0.2425329816872764,-0.428037565835559,1.793223220396947,0.6567900092938107,0.9191812868447001,-1.1396736354014487,0.5902685059383128,-0.6096011315242422,-0.9008796198165784,1.0129986782841292,-0.5323599852013979,-0.030600902927608465,-0.6638330636223019,1.2373320012244802,0.6636371745717622,1
-0.10338948538431118,1.215518231435191,2.4976226717935543,-0.1850716049355503,-0.2702515805942829,1.9268773329073277,-0.0830266181480981,-1.0265497245027313,0.8208233256055519,-1.3706971378201736,-0.05996533422159829,-0.36091077107745617,-0.4572311471406393,1.2238107395963633,-0.6339577109228703,-1.9635304760878887,0.9170084448185315,2.659633364490129,-0.07590955363655315,0.9077712608628904,1.3276758495367922,1.3095371519674024,-1.552593325281989,-0.08883316475120599,-0.3750348520398711,0.49725346846014434,-0.6102281978025365,1.2188152943549613,1.023339609530224,-0.9446072447043109,-0.08423749795293886,1.0564154311742764,-0.2839451353422994,1.139717294734444,-1.7752383704969177,-0.09978847881102683,-0.1382474950419893,1.9340182457192996,1.0461895918453028,0.4334526260444099,0.9171643632236557,-0.2654682496704334,1.33360697829234,-1.1467667594346405,-1.9601482761001658,-0.5447170775443141,0.034484432524946575,1.2709092890596028,0.5335149307587604,1.5255689080918124,1
-0.029919297909727593,-0.14640282115822872,1.3436928879602945,-0.58810636783251,-0.7021166732506128,0.3497127753617141,-1.2244173030271344,0.04062122827832166,0.9804761380173599,-1.598611946317031,-0.06234943121256829,-0.8380651248772629,-0.4653376264281308,1.4971060672052132,-0.7054555943514356,2.0831188601494444,0.6579958411079158,1.1673357769040293,-0.07594256375717034,1.8037683201125156,1.2986983313856246,0.35728826220170223,0.13495619926063054,-0.0667956051905197,0.7868608382836576,0.7695102038332841,-0.7671728758194648,1.2992972224104409,1.3202256128715635,-1.0539113363008883,0.6939313630766314,-1.2544709572722963,0.9355975469859906,0.3529447188644345,-1.586913525510208,1.2319370927443036,-0.4803543510064928,0.6012974592187994,-0.2800813569629231,0.41565354413475925,-0.28465535470287057,0.23290205789541593,1.1517577215247885,-1.092845254722631,-0.2158295166436988,-0.533944678961858,0.024194877046535387,1.4792567028917836,-0.1436709663875218,-0.0031474376382605003,1
